4fcc99,::1,GET,http://localhost:8000/,1607970585,,200
2dab09,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970587,ab35fc,404
ab35fc,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970587,,404
4a8e9d,::1,GET,http://localhost:8000/admin/annonce/,1607970589,,200
0b007a,::1,GET,http://localhost:8000/admin/annonce/css/style.css,1607970590,8f8667,404
8f8667,::1,GET,http://localhost:8000/admin/annonce/css/style.css,1607970590,,404
7b4422,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970592,c11eb7,404
c11eb7,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970592,,404
3e3277,::1,GET,http://localhost:8000/admin/annonce/new,1607970595,,200
dc9687,::1,GET,http://localhost:8000/admin/annonce/css/style.css,1607970595,2c637c,404
2c637c,::1,GET,http://localhost:8000/admin/annonce/css/style.css,1607970595,,404
0b0248,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970597,09b897,404
09b897,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970597,,404
158aa4,::1,GET,http://localhost:8000/admin/annonce/new,1607970700,,200
f7273b,::1,GET,http://localhost:8000/admin/annonce/css/style.css,1607970701,13b908,404
13b908,::1,GET,http://localhost:8000/admin/annonce/css/style.css,1607970701,,404
92c2fa,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970702,8bd6ae,404
8bd6ae,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970702,,404
d60c89,::1,POST,http://localhost:8000/admin/annonce/new,1607970890,,302
adc215,::1,GET,http://localhost:8000/admin/annonce/,1607970890,,200
84bcda,::1,GET,http://localhost:8000/admin/annonce/css/style.css,1607970891,41050a,404
41050a,::1,GET,http://localhost:8000/admin/annonce/css/style.css,1607970891,,404
97e1d1,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970892,d88c9f,404
d88c9f,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607970892,,404
702e5d,::1,GET,http://localhost:8000/member/annonce/,1607971089,,200
a82a39,::1,GET,http://localhost:8000/member/annonce/css/style.css,1607971090,47b82f,404
47b82f,::1,GET,http://localhost:8000/member/annonce/css/style.css,1607971090,,404
9d78cb,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607971091,19a046,404
19a046,::1,GET,http://localhost:8000/docs/4.5/assets/img/favicons/manifest.json,1607971091,,404
